"GSV/train/25_trainset/pic_divided/google-map_13,7482452_100,437324_120_7_Car","worm fence, snake fence, snake-rail fence, Virginia fence",0.16725,"chain saw, chainsaw",0.0699075,"barrow, garden cart, lawn cart, wheelbarrow",0.0239969,stone wall,0.0135504,"greenhouse, nursery, glasshouse",0.0122794,Car,0
"GSV/train/110_trainset/pic_divided/google-map_13,6964579_100,4537363_0_8_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.0664296,viaduct,0.0462596,"maze, labyrinth",0.0399985,"patio, terrace",0.0338505,park bench,0.0324166,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8289149_100,8478948_180_6_Road","patio, terrace",0.629387,"greenhouse, nursery, glasshouse",0.0400762,"mobile home, manufactured home",0.0189694,sliding door,0.0086257,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00721455,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7441682_100,4836188_180_11_Road","dam, dike, dyke",0.103334,"tub, vat",0.04606,crate,0.0253968,"lakeside, lakeshore",0.0244792,"pot, flowerpot",0.0218802,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8858192_100,6875357_300_15_Road","seashore, coast, seacoast, sea-coast",0.38267,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.0422964,"sandbar, sand bar",0.0204674,"promontory, headland, head, foreland",0.0169451,"lakeside, lakeshore",0.01233,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7568802_100,4655072_120_7_Tree",boathouse,0.0802808,"lakeside, lakeshore",0.0638126,"cliff, drop, drop-off",0.0628199,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0454373,"valley, vale",0.0307432,Tree,0
"GSV/train/25_trainset/pic_divided/google-map_13,7442452_100,452324_180_7_Sky","worm fence, snake fence, snake-rail fence, Virginia fence",0.232522,"greenhouse, nursery, glasshouse",0.1023,"patio, terrace",0.0641995,"dam, dike, dyke",0.0451804,"lumbermill, sawmill",0.0451548,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8469149_100,8138948_0_7_Road","valley, vale",0.100118,"mountain bike, all-terrain bike, off-roader",0.0341501,"lakeside, lakeshore",0.0316301,beaver,0.0297468,"skunk, polecat, wood pussy",0.0251884,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8529149_100,8158948_0_14_Road","submarine, pigboat, sub, U-boat",0.0714911,"seashore, coast, seacoast, sea-coast",0.0608774,"sandbar, sand bar",0.0363479,window screen,0.0207011,"lakeside, lakeshore",0.0190788,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8549149_100,8078948_0_12_Sky","submarine, pigboat, sub, U-boat",0.0766146,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0655193,"streetcar, tram, tramcar, trolley, trolley car",0.0588933,steam locomotive,0.0433565,"lakeside, lakeshore",0.0411139,Sky,0
"GSV/train/122_trainset/pic_divided/google-map_13,7788802_100,4545072_0_5_Road","mobile home, manufactured home",0.0739037,"lakeside, lakeshore",0.0630794,swing,0.0432466,"solar dish, solar collector, solar furnace",0.035423,"mountain bike, all-terrain bike, off-roader",0.0263763,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7431682_100,4756188_0_10_Road","patio, terrace",0.0732363,"maze, labyrinth",0.0671272,"pot, flowerpot",0.052795,crate,0.0426728,"greenhouse, nursery, glasshouse",0.0306301,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6752463_100,48246_0_7_Pavement",park bench,0.651247,"lakeside, lakeshore",0.0434036,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0145301,"valley, vale",0.0124104,"mobile home, manufactured home",0.0113954,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7538802_100,4635072_180_7_Tree",shower curtain,0.104669,"cliff, drop, drop-off",0.103854,"pot, flowerpot",0.0344043,window shade,0.0304914,birdhouse,0.0237904,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8738192_100,6805357_300_9_Car","barrow, garden cart, lawn cart, wheelbarrow",0.0354895,scabbard,0.0287121,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0283711,tennis ball,0.0165215,"bucket, pail",0.0150293,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,9058192_100,6875357_240_12_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.198908,"patio, terrace",0.0578457,"barrow, garden cart, lawn cart, wheelbarrow",0.053495,"plow, plough",0.021907,wreck,0.0204668,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7321682_100,4656188_240_9_Fence",wreck,0.113482,"patio, terrace",0.10009,boathouse,0.0361394,"mobile home, manufactured home",0.0264396,"garbage truck, dustcart",0.0222397,Fence,0
"GSV/train/15_trainset/pic_divided/google-map_13,9198192_100,7135357_300_16_Road",whiskey jug,0.0318756,water jug,0.0278672,"sandbar, sand bar",0.0275141,milk can,0.022159,"electric ray, crampfish, numbfish, torpedo",0.0213737,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,731398_100,7679729_120_8_Pedestrian",mountain tent,0.122727,"mobile home, manufactured home",0.0605597,"patio, terrace",0.0401474,boathouse,0.0335805,"lakeside, lakeshore",0.0279956,Pedestrian,0
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,48346_60_13_Road","dam, dike, dyke",0.24344,"lakeside, lakeshore",0.107495,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0401227,"submarine, pigboat, sub, U-boat",0.0357457,"seashore, coast, seacoast, sea-coast",0.0216251,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8798192_100,6835357_60_8_Tree","greenhouse, nursery, glasshouse",0.745333,"harvester, reaper",0.0181279,"worm fence, snake fence, snake-rail fence, Virginia fence",0.013306,"solar dish, solar collector, solar furnace",0.00826528,"racer, race car, racing car",0.00599568,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8559149_100,8148948_240_12_Car","megalith, megalithic structure",0.602798,mortar,0.0882433,stone wall,0.0315304,milk can,0.0105607,"caldron, cauldron",0.00709903,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6922463_100,45346_240_10_Road","doormat, welcome mat",0.0341398,"skunk, polecat, wood pussy",0.0202754,"electric ray, crampfish, numbfish, torpedo",0.0198474,manhole cover,0.0195516,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0190917,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9108192_100,6905357_180_7_Car","apiary, bee house",0.0187544,"mountain bike, all-terrain bike, off-roader",0.0180163,"lakeside, lakeshore",0.0176328,"valley, vale",0.0169772,swing,0.0142704,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8369149_100,8128948_300_11_Road","valley, vale",0.599406,"lakeside, lakeshore",0.0306007,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0274383,"water ouzel, dipper",0.017328,beaver,0.0157861,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8529149_100,8198948_180_7_Road","lakeside, lakeshore",0.153982,shopping cart,0.0619113,park bench,0.0350107,"patio, terrace",0.027716,"golfcart, golf cart",0.0238515,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7271682_100,4816188_120_8_Tree","pot, flowerpot",0.37021,broom,0.0252479,vase,0.0213239,shovel,0.0168212,"rocking chair, rocker",0.0148027,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8359149_100,8268948_300_7_Pavement",milk can,0.521267,"mobile home, manufactured home",0.0737824,yurt,0.0315316,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0126447,"lakeside, lakeshore",0.0115607,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,6832463_100,47746_240_5_Sky","greenhouse, nursery, glasshouse",0.117758,"streetcar, tram, tramcar, trolley, trolley car",0.0303127,"jinrikisha, ricksha, rickshaw",0.0273012,"grocery store, grocery, food market, market",0.0240684,"patio, terrace",0.0185411,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7391682_100,4746188_0_5_Road",window screen,0.045192,"prison, prison house",0.0258134,"patio, terrace",0.0241834,shopping cart,0.0194766,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0178249,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8958192_100,6935357_240_6_SignSymbol",crate,0.0471799,"doormat, welcome mat",0.0370307,"fire screen, fireguard",0.0171842,"prison, prison house",0.0163195,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.00953342,SignSymbol,0
"GSV/train/120_trainset/pic_divided/google-map_13,730398_100,7609729_240_9_Sky",shopping basket,0.161062,stove,0.0464572,stretcher,0.0403803,"carpenter's kit, tool kit",0.0357553,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.027847,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8539149_100,8048948_300_8_SignSymbol","worm fence, snake fence, snake-rail fence, Virginia fence",0.205579,"lakeside, lakeshore",0.105982,"maze, labyrinth",0.0703569,"mobile home, manufactured home",0.0444538,park bench,0.0442688,SignSymbol,0
"GSV/train/122_trainset/pic_divided/google-map_13,7578802_100,4605072_300_7_Tree","prison, prison house",0.644903,"fire screen, fireguard",0.0786855,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0264346,window screen,0.0191488,"patio, terrace",0.00490622,Tree,0
"GSV/train/120_trainset/pic_divided/google-map_13,780398_100,7429729_60_6_Car",boathouse,0.227824,"lakeside, lakeshore",0.163206,"mobile home, manufactured home",0.107243,wreck,0.0467538,"amphibian, amphibious vehicle",0.043647,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7498802_100,4635072_300_12_Sky","patio, terrace",0.215381,"prayer rug, prayer mat",0.0410777,"doormat, welcome mat",0.0398231,park bench,0.0353801,"solar dish, solar collector, solar furnace",0.0231579,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,8668192_100,7245357_180_10_Road",geyser,0.146594,"lakeside, lakeshore",0.0884843,"valley, vale",0.0764255,volcano,0.0262625,"mountain bike, all-terrain bike, off-roader",0.0228573,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7421682_100,4746188_240_11_Sky","barn spider, Araneus cavaticus",0.0394647,broom,0.0333512,milk can,0.0189747,"hook, claw",0.0184488,vault,0.0155381,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,8718192_100,6805357_240_9_Road",crutch,0.086031,folding chair,0.0560185,guillotine,0.0388262,"rocking chair, rocker",0.0319532,water jug,0.027302,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6914579_100,4407363_240_5_SignSymbol","prison, prison house",0.122219,window screen,0.0387035,"bannister, banister, balustrade, balusters, handrail",0.0365576,guillotine,0.0288442,"greenhouse, nursery, glasshouse",0.0252189,SignSymbol,0
"GSV/train/15_trainset/pic_divided/google-map_13,9078192_100,6945357_0_10_Road","lakeside, lakeshore",0.0607644,"sandbar, sand bar",0.0405528,stone wall,0.0328634,Lakeland terrier,0.0261821,West Highland white terrier,0.021397,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7562452_100,447324_180_11_Road","barn spider, Araneus cavaticus",0.039461,"lacewing, lacewing fly",0.0329482,"pot, flowerpot",0.0320511,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.0302967,banded gecko,0.0194814,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8309149_100,8458948_180_11_Sky","lakeside, lakeshore",0.105054,"sandbar, sand bar",0.0530314,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0500856,"valley, vale",0.0169013,"seashore, coast, seacoast, sea-coast",0.0160214,Sky,0
"GSV/train/80_trainset/pic_divided/google-map_13,8001671_100,5053355_240_6_Road","mobile home, manufactured home",0.0730915,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0523484,"patio, terrace",0.0454942,"lakeside, lakeshore",0.0329445,"valley, vale",0.0201306,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6922463_100,46946_0_10_Road",crate,0.102928,"lumbermill, sawmill",0.031617,"patio, terrace",0.0287303,mousetrap,0.0277422,"solar dish, solar collector, solar furnace",0.0239038,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7830355_100,4773072_240_7_Road","tobacco shop, tobacconist shop, tobacconist",0.225237,photocopier,0.0894199,"patio, terrace",0.0716404,"bookshop, bookstore, bookstall",0.0578711,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.044422,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7441682_100,4676188_0_7_Road","solar dish, solar collector, solar furnace",0.139568,"patio, terrace",0.0344104,"doormat, welcome mat",0.0285414,"dam, dike, dyke",0.0233212,moving van,0.0197348,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8409149_100,8198948_60_12_Pedestrian","wood rabbit, cottontail, cottontail rabbit",0.0399761,"pot, flowerpot",0.0393973,"skunk, polecat, wood pussy",0.0235343,"grey fox, gray fox, Urocyon cinereoargenteus",0.0150509,armadillo,0.0128185,Pedestrian,0
"GSV/train/150_trainset/pic_divided/google-map_13,6772463_100,45146_60_9_Sky","plow, plough",0.033213,swing,0.0320905,water jug,0.0306887,"barrow, garden cart, lawn cart, wheelbarrow",0.030384,"cliff, drop, drop-off",0.0257178,Sky,0
"GSV/train/120_trainset/pic_divided/google-map_13,779398_100,7469729_60_12_Sky",broom,0.022088,"swab, swob, mop",0.0166313,"patio, terrace",0.0163139,"plunger, plumber's helper",0.0158722,"tricycle, trike, velocipede",0.0141242,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7371682_100,4716188_180_10_Sky",milk can,0.0478893,"prison, prison house",0.0444501,"mailbag, postbag",0.0338274,thimble,0.0265961,cuirass,0.0212692,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7311682_100,4616188_180_7_SignSymbol",crate,0.584844,forklift,0.0334636,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0297763,moving van,0.0276818,turnstile,0.0181548,SignSymbol,0
"GSV/train/15_trainset/pic_divided/google-map_13,9188192_100,6825357_300_13_Road","snowplow, snowplough",0.0427773,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0305467,street sign,0.0235306,"lakeside, lakeshore",0.023185,"mobile home, manufactured home",0.0200615,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8439149_100,8368948_300_8_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0724718,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0608064,"patio, terrace",0.0472382,crate,0.034177,"solar dish, solar collector, solar furnace",0.0235886,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,7941671_100,5083355_0_6_Tree","patio, terrace",0.215955,"axolotl, mud puppy, Ambystoma mexicanum",0.0983428,"pot, flowerpot",0.0696007,"restaurant, eating house, eating place, eatery",0.0464505,"tub, vat",0.0276563,Tree,0
"GSV/train/110_trainset/pic_divided/google-map_13,6854579_100,4427363_240_7_Car","lawn mower, mower",0.0441913,CD player,0.0379942,toilet seat,0.0367441,"patio, terrace",0.0361709,"solar dish, solar collector, solar furnace",0.0353311,Car,0
"GSV/train/100_trainset/pic_divided/google-map_13,7840355_100,4703072_120_5_Sky","ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0951286,"fire screen, fireguard",0.0430271,window screen,0.0370951,"bucket, pail",0.0304432,rain barrel,0.024636,Sky,0
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,449324_180_6_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.380813,"patio, terrace",0.0577901,"bannister, banister, balustrade, balusters, handrail",0.0208167,"prison, prison house",0.0170689,Great Pyrenees,0.0144748,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8559149_100,8498948_60_10_Road",manhole cover,0.0448122,parking meter,0.0392752,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0272943,French bulldog,0.0214224,broom,0.0196425,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8109149_100,8518948_300_7_Pavement","lakeside, lakeshore",0.10407,"cliff, drop, drop-off",0.100497,"valley, vale",0.080118,"stupa, tope",0.0346382,"dam, dike, dyke",0.0335875,Pavement,0
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,420324_0_15_Road",yurt,0.126188,broom,0.0279049,"hook, claw",0.0191484,ladle,0.0177668,milk can,0.0164864,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,735398_100,7669729_120_11_Road","lakeside, lakeshore",0.363617,"valley, vale",0.106435,"seashore, coast, seacoast, sea-coast",0.0742177,"dam, dike, dyke",0.0574967,"maze, labyrinth",0.0534763,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7221682_100,4616188_180_5_Road","submarine, pigboat, sub, U-boat",0.0534638,"patio, terrace",0.052642,"dam, dike, dyke",0.0301313,wing,0.0211973,"seashore, coast, seacoast, sea-coast",0.0170515,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7628802_100,4605072_240_13_Car","barn spider, Araneus cavaticus",0.0284871,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0229482,park bench,0.0150997,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0137339,wreck,0.0132969,Car,0
"GSV/train/50_trainset/pic_divided/google-map_13,7281682_100,4636188_180_5_Car","bell cote, bell cot",0.0426485,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0425535,"seashore, coast, seacoast, sea-coast",0.0295405,"lakeside, lakeshore",0.0292759,wreck,0.024082,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,9218192_100,7065357_180_9_Road",crutch,0.353375,tripod,0.114353,"patio, terrace",0.0256242,"unicycle, monocycle",0.0192718,sundial,0.0186563,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6884579_100,4367363_300_10_Road","sandbar, sand bar",0.0379937,water snake,0.0255002,Siberian husky,0.014967,"lakeside, lakeshore",0.0124135,EntleBucher,0.0115045,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6862463_100,47046_300_6_Road","pot, flowerpot",0.0773848,head cabbage,0.0690353,cardoon,0.0350958,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0255667,"valley, vale",0.018832,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6792463_100,46546_0_6_Road","cliff, drop, drop-off",0.660595,"valley, vale",0.0421141,alp,0.0389114,"lakeside, lakeshore",0.0318008,"seashore, coast, seacoast, sea-coast",0.029085,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9128192_100,6935357_300_10_Sky",sundial,0.0752393,"maze, labyrinth",0.0639451,"pedestal, plinth, footstall",0.0401148,"quill, quill pen",0.0254085,"lakeside, lakeshore",0.0189924,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8419149_100,8268948_180_6_Road","lakeside, lakeshore",0.08787,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0719503,"dam, dike, dyke",0.0341265,"bicycle-built-for-two, tandem bicycle, tandem",0.025158,"beacon, lighthouse, beacon light, pharos",0.0231352,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8748192_100,6895357_60_7_Road","lakeside, lakeshore",0.151802,geyser,0.10385,"seashore, coast, seacoast, sea-coast",0.0609642,"valley, vale",0.0331949,"sandbar, sand bar",0.0311937,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8998192_100,6985357_120_7_Building","worm fence, snake fence, snake-rail fence, Virginia fence",0.0704712,"lakeside, lakeshore",0.0315189,"valley, vale",0.0253518,"seashore, coast, seacoast, sea-coast",0.0208391,"sandbar, sand bar",0.019919,Building,0
"GSV/train/15_trainset/pic_divided/google-map_13,9158192_100,6815357_300_5_Road","mobile home, manufactured home",0.117607,moving van,0.0506833,"patio, terrace",0.0309875,"trolleybus, trolley coach, trackless trolley",0.0239168,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0237948,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7512452_100,420324_120_13_Sky",whiskey jug,0.0302983,geyser,0.0223411,beaker,0.0218104,"switch, electric switch, electrical switch",0.0205561,water jug,0.0170124,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,9108192_100,6995357_180_8_Car","trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0596859,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0418167,"lakeside, lakeshore",0.033083,"dam, dike, dyke",0.027817,alp,0.0244871,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8169149_100,8508948_0_7_Pavement","lakeside, lakeshore",0.108532,geyser,0.0982963,"mobile home, manufactured home",0.0777008,"valley, vale",0.0400473,"worm fence, snake fence, snake-rail fence, Virginia fence",0.039135,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8369149_100,8118948_0_7_Road","lakeside, lakeshore",0.0730382,"seashore, coast, seacoast, sea-coast",0.048707,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0483211,"valley, vale",0.0299818,"unicycle, monocycle",0.0288076,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7870355_100,4993072_0_16_Road",plastic bag,0.356691,water jug,0.17641,shower cap,0.0222695,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0184126,sleeping bag,0.0174364,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8309149_100,8458948_120_8_Road","solar dish, solar collector, solar furnace",0.12276,"mobile home, manufactured home",0.081283,swing,0.0795374,"patio, terrace",0.0332777,moving van,0.0200463,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6932463_100,45246_300_8_Car",cannon,0.0209676,rain barrel,0.0205833,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0203919,"doormat, welcome mat",0.0198672,"gong, tam-tam",0.016253,Car,0
"GSV/train/80_trainset/pic_divided/google-map_13,7891671_100,5053355_0_6_SignSymbol","flagpole, flagstaff",0.441517,umbrella,0.0830944,"patio, terrace",0.0405846,"parachute, chute",0.0376281,"lakeside, lakeshore",0.0270174,SignSymbol,0
"GSV/train/150_trainset/pic_divided/google-map_13,6852463_100,48046_0_11_Road",broom,0.01942,"patio, terrace",0.0183725,Lakeland terrier,0.0167678,parking meter,0.0164186,"tricycle, trike, velocipede",0.0160583,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8479149_100,8438948_180_16_Road","pot, flowerpot",0.0590035,"skunk, polecat, wood pussy",0.0474833,"buckeye, horse chestnut, conker",0.0403338,broom,0.0261876,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0177798,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6904579_100,4467363_60_12_Car","pot, flowerpot",0.0384522,"skunk, polecat, wood pussy",0.0317353,badger,0.0306762,"wood rabbit, cottontail, cottontail rabbit",0.0241701,weasel,0.0224034,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,753398_100,7519729_240_5_SignSymbol","lakeside, lakeshore",0.116988,"ear, spike, capitulum",0.0859533,hare,0.0730632,"wood rabbit, cottontail, cottontail rabbit",0.0303572,corn,0.0161661,SignSymbol,0
"GSV/train/80_trainset/pic_divided/google-map_13,8081671_100,4963355_0_9_Road","patio, terrace",0.0410729,"pot, flowerpot",0.0206646,stone wall,0.0143334,broom,0.0141287,"sloth bear, Melursus ursinus, Ursus ursinus",0.0129475,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8768192_100,7185357_0_11_Road","seashore, coast, seacoast, sea-coast",0.224666,"sandbar, sand bar",0.11921,"lakeside, lakeshore",0.0283191,alp,0.0230643,"promontory, headland, head, foreland",0.0193096,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8209149_100,8508948_300_6_Car","pot, flowerpot",0.083213,beaver,0.0666858,cardoon,0.0578461,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0184272,"American alligator, Alligator mississipiensis",0.0168792,Car,0
"GSV/train/25_trainset/pic_divided/google-map_13,7552452_100,449324_180_6_Pedestrian",Great Pyrenees,0.0447816,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0437111,"prison, prison house",0.0242137,"patio, terrace",0.0183816,kelpie,0.0167148,Pedestrian,0
"GSV/train/15_trainset/pic_divided/google-map_13,8748192_100,6815357_300_14_Road","American egret, great white heron, Egretta albus",0.0664511,"seashore, coast, seacoast, sea-coast",0.0642833,"paddle, boat paddle",0.0441557,"red-breasted merganser, Mergus serrator",0.0401428,"lakeside, lakeshore",0.0324797,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8978192_100,7035357_300_10_Road","patio, terrace",0.0352502,"lakeside, lakeshore",0.0306686,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0214713,Siberian husky,0.0184768,"mobile home, manufactured home",0.0153634,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7488802_100,4645072_180_5_Sky","ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.226402,"tub, vat",0.0670396,space heater,0.0540722,"bathtub, bathing tub, bath, tub",0.0512502,"amphibian, amphibious vehicle",0.0339135,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8219149_100,8488948_180_8_Pedestrian","patio, terrace",0.136651,steel arch bridge,0.127089,"bannister, banister, balustrade, balusters, handrail",0.0508023,planetarium,0.0307265,gondola,0.0250409,Pedestrian,0
"GSV/train/122_trainset/pic_divided/google-map_13,7558802_100,4555072_240_7_Road","patio, terrace",0.0697258,forklift,0.0480518,"mobile home, manufactured home",0.0215351,broom,0.0199304,barbell,0.0169936,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6942463_100,46046_180_6_Road","patio, terrace",0.0927626,"mobile home, manufactured home",0.0697922,monastery,0.0409975,"limousine, limo",0.0254273,palace,0.0213052,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8061671_100,5143355_60_12_Sky",broom,0.0390829,"swab, swob, mop",0.0256289,"plunger, plumber's helper",0.0196778,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0169377,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",0.013291,Sky,0
"GSV/train/25_trainset/pic_divided/google-map_13,7492452_100,459324_180_6_Road",planetarium,0.191389,"lakeside, lakeshore",0.102713,"mobile home, manufactured home",0.0558407,"worm fence, snake fence, snake-rail fence, Virginia fence",0.048846,"streetcar, tram, tramcar, trolley, trolley car",0.0471277,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7648802_100,4635072_300_8_Pavement","dam, dike, dyke",0.10962,"snowplow, snowplough",0.0439775,"patio, terrace",0.024604,"fire screen, fireguard",0.0244327,"bell cote, bell cot",0.0203598,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8229149_100,8308948_240_10_Pavement",hartebeest,0.0332675,"mountain bike, all-terrain bike, off-roader",0.0189244,"hyena, hyaena",0.0185248,German short-haired pointer,0.0168689,"lakeside, lakeshore",0.0160661,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8828192_100,6865357_240_6_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.1708,"passenger car, coach, carriage",0.0754281,"greenhouse, nursery, glasshouse",0.0633709,electric locomotive,0.0497568,steel arch bridge,0.0406093,Tree,0
